Destination,Aircraft_Type,Season,Route_Category,Demand_Level,Aircraft_Capacity,Load_Factor,Flight_Hours,Month,Ancillary_Revenue_was_missing,Catering_Cost_was_missing,Handling_Cost_was_missing
IST,Boeing 787-9,Normal,Medium Haul,High,296,0.8081,5.0,9,0,0,0
DEL,Boeing 787-9,Peak,Medium Haul,High,296,0.947,3.5,1,0,1,0
BOM,Airbus A350-900,Low,Medium Haul,High,325,0.7965,3.2,6,0,0,0
IST,Boeing 787-9,Normal,Medium Haul,High,296,0.8377,5.0,9,0,0,0
MEL,Airbus A350-900,Shoulder,Long Haul,Medium,325,0.6791,13.5,4,0,1,0
BAH,Boeing 737-800,Shoulder,Short Haul,High,189,0.8627,1.3,3,0,0,0
LHR,Boeing 787-9,Peak,Medium Haul,High,296,0.95,7.0,12,0,0,0
HKG,Boeing 787-9,Low,Long Haul,High,296,0.7884,8.5,7,0,0,0
BLR,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.6877,4.5,11,0,0,0
LHR,Boeing 777-300ER,Peak,Medium Haul,High,396,0.8824,7.0,12,0,0,0
BLR,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.728,4.5,10,0,0,0
FRA,Boeing 777-300ER,Peak,Long Haul,High,396,0.9498,6.5,12,0,0,0
CMB,Airbus A350-900,Peak,Medium Haul,Medium,325,0.8213,4.5,12,0,0,0
LHR,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.8673,7.0,3,0,0,0
MEL,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.8008,13.5,2,0,0,0
KWI,Boeing 737-800,Peak,Short Haul,High,189,0.95,2.0,12,0,0,0
DEL,Boeing 777-300ER,Shoulder,Medium Haul,High,396,0.8911,3.5,11,0,0,0
DEL,Boeing 787-9,Low,Medium Haul,High,296,0.7764,3.5,7,0,0,0
LAX,Boeing 777-300ER,Normal,Long Haul,Medium,396,0.7419,16.0,5,0,0,0
ORD,Boeing 777-300ER,Peak,Long Haul,Medium,396,0.8659,14.5,12,0,0,0
DEL,Airbus A350-900,Low,Medium Haul,High,325,0.7657,3.5,8,0,0,0
LHE,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.7851,3.5,11,0,0,0
BLR,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.7126,4.5,3,0,0,0
BOM,Boeing 777-300ER,Low,Medium Haul,High,396,0.7884,3.2,8,0,0,0
IST,Boeing 787-9,Low,Medium Haul,High,296,0.7013,5.0,8,0,0,0
SFO,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7113,16.5,11,0,0,0
CMB,Boeing 787-9,Shoulder,Medium Haul,Medium,296,0.7089,4.5,11,0,0,0
HYD,Airbus A350-900,Shoulder,Medium Haul,Medium,325,0.7143,4.2,4,0,0,0
JED,Airbus A320,Normal,Short Haul,Medium,180,0.7371,3.0,5,0,0,0
HKG,Airbus A380,Peak,Long Haul,High,517,0.8898,8.5,12,0,0,0
FRA,Boeing 777-300ER,Shoulder,Long Haul,High,396,0.8255,6.5,10,0,0,0
MCT,Airbus A320,Low,Short Haul,High,180,0.8177,1.2,6,0,0,0
KWI,Boeing 737-800,Low,Short Haul,High,189,0.7764,2.0,7,0,1,0
BOM,Boeing 787-9,Shoulder,Medium Haul,High,296,0.8265,3.2,10,0,0,0
LHE,Boeing 787-9,Low,Medium Haul,Medium,296,0.7023,3.5,6,0,0,0
FRA,Boeing 787-9,Low,Long Haul,High,296,0.7712,6.5,7,0,0,0
JED,Airbus A320,Shoulder,Short Haul,Medium,180,0.6986,3.0,10,0,0,0
AMM,Boeing 787-9,Shoulder,Short Haul,Medium,296,0.7718,3.2,4,0,0,0
IST,Airbus A350-900,Peak,Medium Haul,High,325,0.95,5.0,2,0,0,0
BOM,Airbus A350-900,Normal,Medium Haul,High,325,0.8326,3.2,9,0,0,0
KUL,Boeing 777-300ER,Shoulder,Long Haul,Medium,396,0.7749,7.5,3,0,0,0
BKK,Boeing 777-300ER,Low,Long Haul,Medium,396,0.6213,6.5,8,0,0,0
